id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
15066,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe
11273,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Nike Men  Blue Jacket
15333,Men,Apparel,Bottomwear,Shorts,Black,Winter,2012.0,Sports,Nike Men Solid Black Shorts
42290,Girls,Apparel,Bottomwear,Skirts,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Skirt
39973,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Gas Men Brown Lear Shoes
16928,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Spykar Men Solid Black Sweater
17912,Women,Apparel,Topwear,Jackets,Cream,Fall,2011.0,Casual,Nike Women Casual Cream Jacket
43622,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Vero Moda Women Grey Top
15052,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe
40947,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Core Red T-shirt
10365,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,United Colors of Benetton Women Short Black Dresses
26157,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,John Miller Men Black Trousers
41382,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Wrangler Women Blossom Pink Top
27649,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Superman Men Printed Blue T-shirt
44232,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Max Turbulence+ 18 White Sports Shoes
8843,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2011.0,Casual,Scullers Men Scul Beige Trousers
6289,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Classic Polo Classic Polo Swiss Brown Tee T-Shirt
13359,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Timberland Men Juniors Beige Casual Shoes
47615,Women,Footwear,Shoes,Heels,Black,Fall,2014.0,Casual,Portia Women Black Flats
41424,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Trousers
22131,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Provogue Men Black Formal Shoes
26151,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,John Miller Men Navy Blue Trousers
17759,Men,Footwear,Shoes,Casual Shoes,Charcoal,Winter,2011.0,Casual,Buckaroo Men Rey charcoal Casual Shoe
53738,Men,Apparel,Bottomwear,Track Pants,White,Summer,2012.0,Casual,ADIDAS Men White Track Pant
28456,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Sports,Urban Yoga Women Blue Skirt With Leggings
46080,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Blue Sports Shoes
13778,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Belmonte Men Solid Grey Trousers
49596,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels
36957,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Force 10 Men White Sports Shoes
7372,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Formal Shoe
13870,Men,Apparel,Topwear,Shirts,Beige,Fall,2011.0,Casual,Scullers Men Stripes Beige Shirts
19652,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women White Printed Top
51596,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Black Molly Jeans
9385,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2011.0,Sports,Nike Men Total90 Exacto Blue Sports Shoes
33846,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Future Cat Black Shoes
12481,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Leather Black Formal Shoes
42213,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Sepia Women Orange Top
43360,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Men White Ultimate Vibe Sports Shoes
40927,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Comics Blue Jeans
35481,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Bata Men Black Mocassino Formal Shoes
45330,Women,Footwear,Shoes,Heels,Red,Summer,2016.0,Casual,Cobblerz Women Red Heels
47561,Women,Footwear,Shoes,Flats,Beige,Winter,2012.0,Casual,Portia Women Beige Flats
33340,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Semi Formal Shoes
18894,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,Arrow Woman Lida Black Dress
10439,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Flying Machine Men Walnut Brown Tshirts
7511,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Women Be Strong Navy Blue Pant
9256,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
59838,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2010.0,Casual,United Colors of Benetton Men Navy Blue Shirt
16378,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser
2827,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Lee Cooper Men's Formal Simpleton Black Shoe
17022,Women,Footwear,Shoes,Flats,Black,Fall,2013.0,Casual,Rocia Women Casual Black Sandal
9699,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Scholl Men Massagio Black Formal Shoes
19989,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Women Printed White T-shirt
35820,Women,Footwear,Shoes,Heels,Grey,Summer,2012.0,Casual,Enroute Women Grey Flats
50664,Men,Apparel,Bottomwear,Shorts,Charcoal,Winter,2016.0,Sports,Chromozome Men Grey Melange Soccer Shorts S-5066
33769,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,ADIDAS Neo Men Utility Deck Brown Shoes
19786,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Navy Blue Tshirt
43659,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,ONLY Women Pink Dress
42276,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Navy Blue Michoacan Shoes
2888,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Wedding Heeled Bronze Heels
7566,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's As Kobe Comic Black T-shirt
21038,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Casual,Clarks Women Balti Zing Black Heels
43691,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Doodle Girls Printed Yellow Top
47586,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Ethnic,Portia Women Blue Flats
22140,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men Black Formal Shoes
26985,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Shorts
10144,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Drsp Wingtip Brown Casual Shoes
15581,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt
9656,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Indigo Nation Men Bling Technification Red Black Shirts
32834,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Grendha Women Flori Black Flats
38939,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Blue Shorts
38606,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men Printed Boxed White T-shirt
46598,Women,Footwear,Shoes,Heels,Beige,Summer,2012.0,Casual,Catwalk Women Beige Heels
26885,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Jealous 21 Women Printed Mauve Top
33271,Girls,Apparel,Bottomwear,Skirts,Red,Summer,2012.0,Casual,Gini and Jony Girls Red Skirt
20773,Women,Footwear,Shoes,Flats,Red,Summer,2011.0,Casual,Carlton London Women Classy Red Sandals
18230,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Printed White Tshirt
20754,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Casual,Carlton London Women Black Heels
8950,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Indigo Nation Men ID Yarn Dyed Olive Trousers
45598,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
12917,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Spykar Men Stripe White Sweaters
33199,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Sepia Women Printed Red Dress
7877,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe
42989,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Fivekay Sports Shoes
33756,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Vero Moda Women Black Top
15562,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
10256,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Locomotive Men Stripes Green Shirts
53766,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White and Navy Blue T-shirt
32446,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,ADIDAS Men Black 3/4 Length Pants
5466,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Unisex Elite White Shoe
17848,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women Mind Your White Tshirt
7874,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2010.0,Formal,Provogue Men's Formal Tan Shoe
24199,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Slim Fit Blue Jeans
17900,Men,Apparel,Topwear,Jackets,Red,Fall,2011.0,Sports,Nike Men Football Soccer Red Jacket
35231,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Fortune Men Black Formal Shoes
19329,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Standpunkt Brown Casual Shoes
45362,Women,Footwear,Shoes,Heels,Olive,Summer,2016.0,Casual,Cobblerz Women Olive Green Sandals
18509,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,C Vox Men Bubble 1344 Black Jacket
41161,Women,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Allen Solly Woman Khaki Trousers
9454,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Check Shirt
9177,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Bade Blue Jeans
12671,Men,Apparel,Bottomwear,Shorts,Red,Fall,2011.0,Casual,Probase Men Check Red Shorts
30650,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Printed Black T-shirt
42042,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Relentless 2 MSL White Sports Shoes
44740,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Terra Shoes
32393,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Woman Blue Shirt
7828,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Saba Ballet Black Shoe
24985,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Pink Printed Top
51602,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,Wrangler Women Blue Molly Jeans
28316,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes
26152,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Striped Grey Trousers
4910,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Dionne Pink Teens Kidswear
44632,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Men Grey AS Sideline Track Pants
29571,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Classic Slip-On Navy Blue Shoes
24668,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2010.0,Casual,Converse Unisex Neon Print Navy Blue Casual Shoes
13557,Women,Footwear,Shoes,Flats,Gold,Fall,2011.0,Casual,Carlton London Women Casual Gold Sandals
12427,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Casual Shoes
10017,Women,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,Nike Women As The Windru Blue Jackets
20900,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats
34036,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Palm Tree Boys Check Blue Shirt
17663,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Pumps Brown Heels
16061,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser
7216,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Evander Brown Shoe
25575,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Surveillance White Shoes
13486,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Stripes White Shirts
34835,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Blue Chill Sports Shoes
44741,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Terra Shoes
53454,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women Red Sandals
12849,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,Ant Kids Girls Butterfly Print White Dresses
44580,Men,Apparel,Bottomwear,Jeans,Black,Summer,2017.0,Casual,Lee Men Black Jet Jeans
41784,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Remanika Women Purple Dress
8860,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Mark Taylor Men Brown Striped Shirt
19431,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Ashland Cargo Shorts
23041,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men Navy Grey Trousers
33259,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini & Jony Boys Blue Shorts
41141,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Allen Solly Woman Blue Dress
56957,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Flats
13087,Unisex,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Unisex Casual Brown Casual Shoes
56928,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats
19863,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Carlton White Running Sports Shoe
24308,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,ADIDAS Men White Shorts
16521,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
16027,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Check Blue Shirt
11328,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
15626,Men,Apparel,Topwear,Jackets,Red,Fall,2011.0,Sports,Nike Men AS Manu Auth CL N98 Red Jackets
45389,Women,Footwear,Shoes,Flats,Grey,Winter,2012.0,Casual,Rocia Women Grey Flats
40924,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Jeans Blue Jeans
20260,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Applique Navy Blue Tshirt
13473,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White Heels
41159,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Allen Solly Woman Black Shorts
15528,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Scribble Black Tshirts
51380,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Myntra Men Blue Shorts
35989,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Flying Machine Women Cotton Black Dress
44436,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Gliders Men Grey Shoes
19583,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Black Tshirt
59795,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,United Colors of Benetton Women Blue Dress
43366,Women,Footwear,Shoes,Flats,Navy Blue,Summer,2012.0,Casual,Reebok Women Navy Blue Casual Shoes
45606,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
32903,Women,Apparel,Bottomwear,Shorts,Red,Summer,2012.0,Casual,Allen Solly Women Red Shorts
27018,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans
26684,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Graphic Black & White Shoes
2169,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Probase Men Red & Blue Shirt
57305,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels
33538,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Black Giselle Jeans
39206,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Heels
19387,Men,Footwear,Shoes,Sports Shoes,Beige,Summer,2011.0,Sports,ADIDAS Men Dumont Beige Sports Shoes
37238,Women,Footwear,Shoes,Flats,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sandals
19859,Men,Apparel,Topwear,Jackets,Olive,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Olive Jacket
19020,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Strap Heels
12873,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Provogue Men Formal Black Formal Shoes
37239,Women,Footwear,Shoes,Flats,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink Sandals
5576,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Free Run Grey Red White Shoe
11258,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Sports,Puma Women Black Essential Racerback Tank Top
8937,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2011.0,Formal,Scullers Men Scul Brown Trousers
27027,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Shorts
38841,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Latin Quarters Women Brown Check Dress
29781,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2013.0,Casual,Basics Men Steel Charcoal Trousers
59172,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Fortune Men Brown Formal Shoes
14036,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,Flying Machine Men Check Pink Shirts
14431,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Casual Black Flats
5316,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men's Brown Formal Shoe
13703,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Black Gautier Shoes
34861,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Era Grey Shoes
12429,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Casual Shoes
57087,Women,Apparel,Bottomwear,Skirts,Yellow,Summer,2012.0,Casual,Elle Women Yellow Skirt
4388,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,DC Comics Lantern Arrow All Over Green T-shirt
1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Lotto Men's Court Logo White Shoe
16800,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Solid Black Trouser
12959,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Sports Black Sports Shoes
13479,Women,Footwear,Shoes,Flats,White,Fall,2011.0,Casual,Rocia Women White Flats
44681,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Wills Lifestyle Women White Dress
18548,Women,Footwear,Shoes,Casual Shoes,Beige,Winter,2015.0,Casual,Catwalk Women  Beige Casual Shoes
10354,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Checks Blue Tops
16065,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Blue Trouser
24074,Women,Footwear,Shoes,Flats,Beige,Winter,2015.0,Casual,Catwalk Women Beige Shoes
48385,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,French Connection Men Navy Blue Jeans
19625,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Top
18199,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Jealous 21 Women Stripes Purple Sweater
20668,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Striped Maroon Tshirt
11095,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Women Knit Black Sweaters
26319,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Proline Men  Grey Track Pants
40412,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Tonga Women Plum Dress
12480,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Black Leather Formal Shoes
32564,Women,Apparel,Bottomwear,Trousers,Orange,Summer,2012.0,Casual,ONLY Women Orange Trousers
41563,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,AND Women Grey Dress
4819,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2011.0,Sports,ADIDAS Men's Team Bermuda Navy Blue Short
32901,Women,Apparel,Bottomwear,Trousers,White,Summer,2012.0,Casual,Allen Solly Woman White Trousers
12509,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Casual Shoes
39944,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,GAS Men Grey Namib Shoes
33553,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Men Exeter Check Green Shirt
25971,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Dress
2740,Girls,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Disney Kids Girl's Blue Kidswear
34573,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top
26950,Women,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Casual,Jealous 21 Women Printed Maroon T-shirt
7965,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Puma Men's Ess Polo Green T-shirt
59404,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,Tokyo Talkies Women Blue Top
34009,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Top
4279,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Rockport Men's Alduna Brown Shoe
38572,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2012.0,Casual,Nike Men Black AD Striker Track Pants
33700,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Cobblerz Men Black Formal Shoes
16191,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Graphic White TShirt
6412,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Lotto Unisex Canvas Blue Shoe
11884,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Franco Leone Men Black Formal Shoes
10805,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Wrangler Men Rider Solid Black Shirts
19615,Women,Apparel,Topwear,Tops,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Solid Olive Top
51604,Women,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2012.0,Casual,Kraus Jeans Women Navy Blue Jeans
43081,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,Nike Women Navy Blue Track Pant
5359,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Kipsta F300 Tf Sr Ah09
15258,Women,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,ADIDAS Originals Women Concord Round Beige Casual Shoes
27522,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Hees
51378,Men,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,Myntra Men Brown Shorts
22824,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2016.0,Casual,Woodland Men Brown Casual Shoes
42732,Women,Footwear,Shoes,Flats,Silver,Winter,2012.0,Casual,Rocia Women Silver Sandals
59973,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2012.0,Casual,Avirate Women Navy Blue Dress
7990,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Fila Men's Round Neck Navy Blue T-shirt
44419,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Brown Formal Shoes
47201,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
7955,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Puma Men's Foundation Grey Polo T-shirt
18313,Men,Apparel,Topwear,Sweaters,Grey,Spring,2013.0,Casual,Wills Lifestyle Men Grey Striped Sweater
19609,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Purple Top
16539,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Striped Shirt
7192,Women,Apparel,Bottomwear,Jeans,Brown,Fall,2011.0,Casual,Jealous 21 Women Brown Jeggings
40405,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Black Dress
33742,Women,Apparel,Topwear,Tops,Black,Summer,2015.0,Casual,Vero Moda Women Simka Black Top
