id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
6891,Women,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,Forever New Women Long Black Jacket
39698,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Spykar Men Ranger White Shirt
51585,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Wrangler Women Navy Blue Giselle Jeans
37202,Girls,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,United Colors of Benetton Girls Washed Grey Jeans
13684,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Men Dash Casual Shoes
16139,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Tokyo Talkies Women Printed White Top
26905,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Jealous 21 Women Off White Top
31293,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Puma Women Script Green Top
26156,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,John Miller Men Striped Brown Trousers
32501,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Black Shirt
45941,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Mumbai Slang Women Black Top
5675,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Skechers Men's Ilets Resolute Black Shoe
34408,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black Printed T-shirt
34588,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Tonga Women Cream Dress
14354,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats
45615,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Shoes
3557,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men Black Lifestyle Casual Shoes
23926,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Lotto Men Grey Chamonix Sports Shoes
7701,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Jealous 21 Women's She's Attitude Scarlet Pink T-shirt
39753,Boys,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Gini Jony Boys Khaki Trousers
57064,Women,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Elle Women Black Jacket
19333,Women,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Navy Blue Jacket
58491,Women,Apparel,Bottomwear,Shorts,Olive,Fall,2012.0,Casual,Tonga Women Olive Shorts
41470,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Heels
14941,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Status Quo Men Solid White Shorts
45399,Women,Footwear,Shoes,Flats,Yellow,Winter,2012.0,Casual,Rocia Women Yellow Sandals
33114,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Sandals
39201,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Flats
56994,Women,Footwear,Shoes,Flats,Orange,Winter,2012.0,Casual,HM Women Orange Sandals
23248,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Arrow Men Formal Brown Shoe
22590,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Shorts
41565,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,AND Women Blue Dress
9894,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Indian Terrain Men Sid Black Trousers
44582,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2017.0,Casual,Lee Men Bern Navy Blue Jeans
13212,Women,Footwear,Shoes,Sports Shoes,Grey,Spring,2012.0,Sports,ASICS Women Gel Spree Running Grey Sports Shoes
13871,Men,Apparel,Topwear,Shirts,Beige,Fall,2011.0,Casual,Scullers Men Stripes Beige Shirts
15003,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,ADIDAS Men Stripes Solid Grey Sweaters
37962,Women,Footwear,Shoes,Flats,Beige,Fall,2012.0,Casual,Clarks Women Beige & Brown Leather Ballerinas
47630,Women,Footwear,Shoes,Flats,Blue,Winter,2012.0,Casual,Carlton London Women Blue Shoes
50773,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2016.0,Formal,Clarks Men Black Leather Formal Shoes
4283,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Rockport Men's Ananti Black Formal Shoe
22148,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Lee Cooper Men Brown Formal Shoes
47535,Women,Footwear,Shoes,Flats,Pink,Winter,2012.0,Ethnic,Portia Women Pink Flats
45608,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
8446,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Jealous Pam Grey Top Grey Tops
12516,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Formal Black Formal Shoes
13174,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Skechers Women Ever Lasting Black Sandals
8454,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Jealous Ranae White Top White Tops
3151,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2010.0,Sports,Nike Men's Lunarswift Blue Shoe
19336,Men,Apparel,Topwear,Jackets,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Jacket
27186,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Grey Trousers
31434,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Trousers
16511,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
59909,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Femella Women Blue Dress
34569,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Tonga Women Printed Grey Top
36416,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Spinn Men Abzorb X Black Shoes
43350,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Reebok Men Black Fuel Extreme Sports Shoes
47676,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Animal Print Dress
19337,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Jacket
57532,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Formal Shoes
23088,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Arrow Sport Men Dk.Grey Brown Trousers
59967,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Women Black Dress
1799,Men,Apparel,Bottomwear,Track Pants,White,Summer,2011.0,Sports,Domyos Men Blue & White Tracksuit
24455,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Nike Women Court Majestic White Shoes
21583,Men,Apparel,Bottomwear,Jeans,Black,Summer,2011.0,Casual,Locomotive Men Washed Black Jeans
47193,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
8256,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men's Silly Point White Shoe
8741,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Navy Blue Shirts
15693,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black coffee Men Micheal Blue Slim Fit Shirt
9981,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,Nike Men As Sideline J Blue Jackets
9163,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Cael Blue Jeans
39719,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Arrow Woman Beige Top
13165,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Skechers Men Reliance Silver Sports Shoes
58503,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Tonga Women Purple Dress
39217,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Femella Women Floral Red Dress
22328,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,John Players Men Stripes Navy Blue Sweater
2287,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Nike Men White T-shirt
25029,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Nike Men Black Speed Fly Shorts
38574,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Men Grey Track Pants
43932,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Heels
2477,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2010.0,Sports,Nike Men's LunarFly Blue Shoe
33355,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Ankle Boots
20776,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Carlton London Women Classy Black Sandals
19954,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,United Colors of Benetton Men Red Sweater
39386,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Party Blue Jeans
9042,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011.0,Formal,Buckaroo Men Moles Brown Formal Shoes
27903,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,Scullers For Her Beige Trousers
38653,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Avid Black Casual Shoes
20730,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Peep Toes
14085,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Flying Machine Men Check White Sweaters
5451,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,Nike Men's Tempo Blue Short
43318,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Jeans
2874,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
39972,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,GAS Men Grey Campus Casual Shoes
22304,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Inc. 5 Women Casual Beige Heels
38327,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Hannah Montana Girls Blue Top
44736,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,U.S. Polo Assn. Men Black Formal Shoes
59034,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Carlton London Women Black Heels
1854,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Inkfruit Mens Pencho T-shirt
5468,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Lunareclipse White Shoe
44461,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Senorita Women Black Sandals
11117,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Indigo Nation Men Solid Grey Shirts
43667,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,ONLY Women Purple Dress
13554,Women,Footwear,Shoes,Flats,Pink,Fall,2011.0,Casual,Carlton London Women Casual Pink Sandals
41361,Men,Apparel,Bottomwear,Jeans,Navy Blue,Spring,2013.0,Casual,Wrangler Men Navy Blue Floyd Jeans
37936,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Mineral Women Orange Dress
34117,Girls,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Girls Washed Blue Shorts
28492,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Urban Yoga Men Blue Shirt
1610,Women,Apparel,Topwear,Jackets,Navy Blue,Summer,2011.0,Casual,Reebok Navy Jacket
11891,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2012.0,Formal,Franco Leone Men Formal Tan Formal Shoes
31941,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Women Air Rift Grey Shoes
13560,Women,Footwear,Shoes,Flats,Yellow,Fall,2011.0,Casual,Carlton London Women Casual Yellow Sandals
22264,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc. 5 Women Casual Golden Flats
41407,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Wrangler Women Cowgirl Blue Top
35784,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Enroute Women Black Shoes
13215,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2012.0,Sports,ASICS Men Gel Enduro 7 Running Silver Sports Shoes
41163,Women,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Allen Solly Woman Khaki Trousers
4717,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Summer Fun Fair Pink Teen Kidswear
11899,Men,Footwear,Shoes,Formal Shoes,Maroon,Fall,2011.0,Formal,Franco Leone Men Formal Maroon Formal Shoes
12514,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Formal Brown Formal Shoes
13033,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Heels
9902,Men,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2011.0,Casual,Spykar Men Skinny Low Waist Tight Fit Blue Jeans
10835,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Wrangler Men Black Polo Tshirts
49630,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Mineral Blue Dress
20233,Women,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Women Felt Grey Sweater
47488,Unisex,Footwear,Shoes,Casual Shoes,Charcoal,Fall,2012.0,Casual,Footfun Kids Unisex Grey Shoes
13553,Women,Footwear,Shoes,Heels,Brown,Fall,2011.0,Casual,Carlton London Brown Flats
26817,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,Arrow Men Navy Blue Trousers
9250,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Mark Taylor Men Red Striped Shirt
2373,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Brown Formal Men's Shoe
41232,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men White Aquil Sports Shoes
38832,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Latin Quarters Women White & Pink Printed Dress
20787,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Genesis Men Solid Black Sweater
39606,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels
17577,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Mark Taylor Men Solid Grey Trouser
55657,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Wedges
55633,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Heels
48475,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Casual,French Connection Women Black Printed Dress
57059,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Elle Women Red Dress
6049,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Polo Neck T-shirt In Solid Heavy Wash Black T-shirt
27428,Women,Apparel,Topwear,Tshirts,Black,Fall,2015.0,Casual,Jockey Women Black V-neck T-Shirt
41798,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Remanika Women Printed Pink Dress
11909,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Franco Leone Men Formal Black Formal Shoes
27184,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers
7363,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Semi Formal Shoes
14783,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Arrow Men Check Purple Shirts
24542,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Top
51381,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Myntra Men Navy Blue Shorts
15613,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Nike Men Runng Black Shorts
39830,Girls,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Casual,Gini and Jony Girls Core Purple Shorts
48384,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue Jeans
2111,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Women's Sunset Lycra Fit Track Pants
16815,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Locomotive Men Check Yellow Shirt
45336,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Green Sandals
36419,Women,Footwear,Shoes,Sports Shoes,Blue,Spring,2013.0,Sports,Spinn Women Alliance Blue Sports Shoes
50956,Women,Apparel,Bottomwear,Jeans,Black,Summer,2013.0,Casual,Lee Women Black Jeans
20301,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater
40160,Boys,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Raw Wash Navy Blue Jeans
29547,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Classic Polo Men Printed Yellow T-shirt
16609,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Genesis Men Stripes Grey Trouser
41427,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Highlander Men Black Trousers
3963,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black V Neck Party Top
16392,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Levis Men Check Red Shirts
34000,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Femella Women Black Top
26504,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2012.0,Casual,Arrow Sport Men Dark Navy Blue Trousers
29576,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Vans Men Fontana White Shoes
7871,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe
22146,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Lee Cooper Men Black Formal Shoes
35786,Women,Footwear,Shoes,Flats,Blue,Summer,2010.0,Casual,Enroute Women Bluish Grey Shoes
58489,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Tonga Women Beige Dress
2637,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Carlton London Men's Semi Formal Black Shoe
14933,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Check Navy Blue Shorts
18553,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Mary Janes Blue Flats
20298,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011.0,Casual,Jealous 21 Women Solid Pink Sweater
6286,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,UCB Men's Super Star Print Purple T-shirt
20765,Women,Footwear,Shoes,Flats,Silver,Fall,2011.0,Casual,Carlton London Women Classy Silver Sandals
45976,Women,Apparel,Topwear,Tops,Grey Melange,Summer,2012.0,Casual,Tokyo Talkies Women Grey Melange Printed Top
20305,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater
41695,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Superman Men Navy Blue Printed Shorts
24256,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Numero Uno Men Green Casual Shoes
45593,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
21162,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011.0,Casual,s.Oliver Women Solid Pink Sweater
8314,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Check Lafayette Blue Shirts
31430,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,HIghlander Men Grey Trousers
18167,Girls,Apparel,Dress,Dresses,Magenta,Fall,2011.0,Casual,Doodle Kids Girls Party Frock Purple Dress
50698,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Latin Quarters Women Purple Dress
26811,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Arrow Men Brown Flat Front Trousers
40415,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Tonga Women Coral Top
56964,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals
22625,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Sports,Nike Men Solid Black Sweater
15401,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men Tubes White Casual Shoes
51506,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Blue Jeans
14777,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,Arrow Men Stripes Brown Shirts
6593,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Spykar Women's Sleeveles White Top
11292,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Millard Jeans
24941,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Pink Top
27920,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Scullers For Her Black Trousers
24202,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Slim Fit Blue Jeans
45383,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown & Gold Sandals
45595,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Arrow Men Brown Formal Shoes
6681,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women's Izanami White Blue Shoe
8832,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Spykar Men Rts Grey White Pullover Grey Sweaters
59896,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Femella Women Multi Coloured Dress
57084,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Elle Women Blue Skirt
18518,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,C Vox Men Delirious Disclosure Navy Blue Jacket
37968,Women,Footwear,Shoes,Heels,Turquoise Blue,Fall,2012.0,Casual,Clarks Women Santa Rock Turquoise Blue Flats
27213,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Check Blue Shirt
13261,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Palm Tree Kids Girl Washed Blue Jeans
22988,Men,Apparel,Bottomwear,Shorts,Black,Summer,2016.0,Sports,2go Active Gear USA Men Black John Shorts
43627,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,Vero Moda Green Printed Shift Dress
34064,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Gini and Jony Girls Printed Teal Dress
32959,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Angry Birds Men Purple T-shirt
18968,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Sweater
47579,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black & Brown Sandals
4835,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2011.0,Sports,ADIDAS Men's Woven Steel Track Pant
46596,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Olive Sandals
34233,Men,Apparel,Topwear,Tshirts,Mustard,Summer,2013.0,Casual,Proline Men Mustard Yellow T-shirt
16998,Women,Footwear,Shoes,Flats,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats
26879,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Jealous 21 Women Printed Blue Top
50954,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans
30610,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Black Shorts
7769,Men,Apparel,Topwear,Jackets,Red,Summer,2011.0,Sports,Nike Men FFF N98 Red Jacket
56410,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,GAS Men Brown Casual Shoes
48092,Women,Apparel,Topwear,Tops,Rust,Summer,2012.0,Casual,French Connection Women Rust Top
2712,Girls,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Disney Kids Girl's Halter Neck Blue Kidswear
50145,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats
51507,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Indigo Blue Jeans
41723,Women,Footwear,Shoes,Heels,Navy Blue,Winter,2012.0,Casual,Catwalk Women Navy Blue Heels
14997,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Solid Navy Blue Sweaters
38637,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red Delhi T-shirt
5664,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Men's Shloka Blue T-shirt
13769,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Belmonte Men Check White Shirts
45409,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals
42738,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Rocia Women Gold Toned Wedges
31947,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Pegasus Grey Sports Shoes
11898,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes
12219,Men,Apparel,Bottomwear,Trousers,Green,Fall,2011.0,Formal,Basics Men Green Trousers
29848,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Basics Men Black Trousers
9062,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Mark Taylor Men Pink Striped Shirt
2572,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Casual,Domyos Women Navy Blue Track Pants
40400,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Tonga Women Red & White Top
11920,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Franco Leone Men Formal Black Shoe
5454,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Sports,Nike Men's Basic Woven Med Black Short
15867,Unisex,Footwear,Shoes,Casual Shoes,Silver,Fall,2011.0,Casual,Warner Bros Kids Unisex SD Silly Shoe Silver Casual Shoes
56870,Women,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,HM Women Brown Shoes
