id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
46742,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Women Grey Track Pants,Bottomwear
20385,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Flare Baby Purple Handbag,Accessories
2737,Girls,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,Disney Kids Girl's Red Kidswear,Topwear
44725,Women,Footwear,Flip Flops,Flip Flops,Orange,Summer,2012.0,Casual,Lotto Women Coral Elegant Flip Flops,Shoes
11642,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Women Vintage Black Watch,Accessories
13070,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Casual Shoes,Shoes
52799,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,Accessories
23293,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Ssteele Men White Watch,Accessories
16612,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Genesis Men Stripes Navy Blue Trouser,Bottomwear
12889,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Furure Cat White Sports Shoes,Shoes
52522,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Pepe Jeans Women Blue Jeans,Bottomwear
3919,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Casual,Urban Yoga Men's Yoga Black Track Pant,Bottomwear
28459,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Sports,Urban Yoga Women Purple Shorts,Bottomwear
42673,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Kurta,Topwear
17438,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-558D-7AVDF(ED438),Accessories
58667,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,ALayna Women Multi Coloured Kurta,Topwear
48475,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Casual,French Connection Women Black Printed Dress,Dress
37419,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Murcia Women Office Red Handbag,Accessories
34572,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,Dress
38602,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Men Grey T-shirt,Topwear
26601,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Men Ikonis 2 Grey Sports Shoes,Shoes
33268,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts,Bottomwear
43632,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Vero Moda Women Black Dress,Dress
37201,Girls,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Girls Washed Blue Jeans,Bottomwear
13037,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Flats,Shoes
41350,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2013.0,Casual,Wrangler Men Blue Skanders Jeans,Bottomwear
6638,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Nike Women Tenkay Slip Black Shoe,Shoes
44737,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn.Men Brown Shoes,Shoes
15257,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Decade Low Sleek Black Casual Shoes,Shoes
27913,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Scullers For Her Women Grey Trousers,Bottomwear
6587,Men,Apparel,Topwear,Tshirts,Black,Winter,2011.0,Casual,Inkfruit Men's Rock The Cure Black T-shirt,Topwear
43646,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,ONLY Women Blue Dress,Dress
9219,Women,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Puma Women Abbey Grey Casual Shoes,Shoes
33480,Women,Accessories,Belts,Belts,Purple,Spring,2012.0,Casual,Baggit Women Purple Belt,Accessories
32457,Men,Apparel,Bottomwear,Shorts,Black,Spring,2013.0,Sports,ADIDAS Men Black Shorts,Bottomwear
57036,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Forever New Women Printed Black Dress,Dress
8918,Men,Accessories,Belts,Belts,Brown,Spring,2014.0,Casual,Puma Men Heritage classic Brown belt,Accessories
33349,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Semi Formal Shoes,Shoes
49646,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Mineral Navy Blue Printed Dress,Dress
3771,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Status Quo Men's Green Polo T-shirt,Topwear
42927,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,French Connection Women Purple Wallet,Accessories
25314,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch AE-1100W-1BVDF(D086),Accessories
7525,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Round Neck Red T-Shirt,Topwear
44688,Women,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,Wills Lifestyle Women Off White Dress,Dress
6982,Men,Apparel,Bottomwear,Track Pants,Cream,Summer,2011.0,Casual,Timberland Men's Madbury Convertible Off White Pant,Bottomwear
37290,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watches MTP-1291D-1A2VDF(A414),Accessories
22934,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Casual Watch,Accessories
10022,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Blue Polo Tshirts,Topwear
11317,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,United Colors of Benetton Women Washed Black Jeans,Bottomwear
50714,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys white Printed T-Shirt,Topwear
27901,Women,Apparel,Bottomwear,Trousers,Tan,Summer,2012.0,Casual,Scullers For Her Women Tan Trousers,Bottomwear
17103,Women,Accessories,Wallets,Wallets,Cream,Winter,2015.0,Casual,Lino Perros Women Button Flap Cream Wallet,Accessories
26797,Men,Apparel,Topwear,Shirts,Grey,Summer,2013.0,Formal,Arrow Men Grey Striped Shirt,Topwear
59974,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black & White Dress,Dress
58325,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Lotto Women Blue Flip Flops,Shoes
43505,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,French Connection Men Black T-shirt,Topwear
56852,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,John Players Men Blue Jeans,Bottomwear
33225,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Sepia Women Pink Dress,Dress
47350,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Bag,Accessories
45175,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Men White Dial Analogue Watch A583,Accessories
36228,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Alphaballer Mid White Shoes,Shoes
12704,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Air Relentness Grey Sports Shoes,Shoes
47137,Women,Accessories,Bags,Handbags,Cream,Summer,2015.0,Casual,Be For Bag Women Cream And Black Tote Bag,Accessories
35990,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Flying Machine Women Cotton Pink Dress,Dress
57059,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Elle Women Red Dress,Dress
41162,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Allen Solly Woman Black Trousers,Bottomwear
26355,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Arrow Woman Printed Purple Dress,Dress
39728,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Arrow Woman Women Pink Shirt,Topwear
51768,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Hidedge Men Brown Leather Belt,Accessories
7883,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Proline Men Grey Sports Shorts,Bottomwear
32582,Women,Apparel,Dress,Dresses,Yellow,Summer,2012.0,Casual,ONLY Women Yellow Dotted Print Dress,Dress
27282,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Blue Kurta,Topwear
9428,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Sports,Carlton London Women ManTara Black Sandals,Shoes
35060,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,Accessories
43694,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Doodle Girls Navy Blue Dress,Dress
29788,Men,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,Basics Men Pack of 3 T-shirts,Topwear
6116,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,UCB Men's United Colors Flock Purple T-shirt,Topwear
8947,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Indigo Nation Men ID Printed Grey Trousers,Bottomwear
11339,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Chicago Fit Jeans,Bottomwear
42132,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Men Green Braata LR Premium Casual Shoes,Shoes
4931,Women,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Valerie Blue White Kidswear,Dress
11308,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Wrangler Men Black Jim Slim Fit Jeans,Bottomwear
43514,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,French Connection Women Black Dress,Dress
57055,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Elle Women Brown Dress,Dress
40405,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Black Dress,Dress
15674,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans,Bottomwear
7259,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2011.0,Sports,Rockport Men's Hydro Sail Navy Blue Yellow Shoe,Shoes
27191,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Mother Earth Women Pink Printed Kurta,Topwear
58506,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Tonga Women Printed Blue Dress,Dress
38502,Girls,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Shorts,Bottomwear
11296,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Custom Jeans,Bottomwear
5457,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Men's Perfect Navy Blue Track Pant,Bottomwear
38374,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt,Accessories
11870,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Franco Leone Men Formal Brown Formal Shoes,Shoes
28622,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black Media Polo T-shirt,Topwear
51919,Women,Accessories,Bags,Handbags,Black,Summer,2016.0,Casual,Nyk Women Black Horado Handbag,Accessories
47623,Women,Footwear,Shoes,Heels,Black,Fall,2014.0,Casual,Portia Women Black Flats,Shoes
17057,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Gas Men Sahar Casual Shoe,Shoes
18810,Men,Accessories,Belts,Belts,Olive,Summer,2011.0,Casual,Peter England Men Casual Olive Belt,Accessories
44258,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Hidekraft Women Red Wallet,Accessories
12072,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,Topwear
23033,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Arrow Men Pink Striped Shirt,Topwear
48460,Men,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,French Connection Men Green & White Check Cargo Shorts,Bottomwear
27915,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Scullers For Her Women Striped Black Trousers,Bottomwear
7842,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Osu NM Black Purple Shoe,Shoes
52779,Women,Accessories,Wallets,Wallets,Red,Fall,2012.0,Casual,Fiorelli Women Red Wallet,Accessories
8967,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Drift Cat III SF NM Black Sports Shoes,Shoes
12759,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans,Bottomwear
8959,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men Black Shoe,Shoes
17832,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Nike Men Dunk High Navy Blue Casual Shoe,Shoes
29684,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Indigo Nation Men Charcoal Trousers,Bottomwear
4991,Women,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,Gini and Jony Girl's Sara Off White Polka Dot Kidswear,Dress
33203,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Sepia Women Beige Dress,Dress
5027,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Long Black Capris,Bottomwear
29278,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Aaron Check Blue Shirt,Topwear
42959,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Belt,Accessories
36749,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Little Miss Girls Trying White Dress,Dress
33881,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Citizen Men White Dial Eco-Drive Watch AW1010-57B,Accessories
27623,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Scullers Men Beige Shorts,Bottomwear
50962,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans,Bottomwear
12537,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Puma Men Solid Grey Track Pants,Bottomwear
6085,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Women's Halftone Print White T-shirt,Topwear
25972,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Femella Women Brown Dress,Dress
27622,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers,Bottomwear
31601,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Mark Taylor Men Printed Grey T-shirt,Topwear
59968,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Women Black Dress,Dress
13296,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed White Tshirts,Topwear
44919,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Puma Men Black Shorts,Bottomwear
2157,Men,Apparel,Topwear,Tshirts,Yellow,Spring,2011.0,Casual,Basics Men Yellow Polo T-shirt,Topwear
54516,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Velocity Sports Shoes,Shoes
38843,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Zip Piping Navy Blue Dress,Dress
39823,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Sandals,Shoes
47226,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,Shoes
7561,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Spher White T-shirt,Topwear
9983,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men As Ss Challen Blue T-Shirts,Topwear
53751,Women,Apparel,Bottomwear,Track Pants,Mauve,Summer,2012.0,Casual,ADIDAS Women Mauve Track Pant,Bottomwear
37266,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Girls Printed Navy Blue Dress,Dress
8487,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Champagne Dresses,Dress
44410,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Shoes,Shoes
41977,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini and Jony Boys Beach White Shorts,Bottomwear
43680,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Printed Red Dress,Dress
50165,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Wedges,Shoes
16375,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser,Bottomwear
39233,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Femella Women Blue GGT Pannel Princess Dress,Dress
22826,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,Shoes
38302,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,Accessories
10700,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Pure Black Glam Rock Houston Steel Watches,Accessories
25419,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Ballista II White Sports Shoes,Shoes
27227,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,Dress
41705,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Wedges,Shoes
59976,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress,Dress
19428,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Quiksilver Men Rincon Red Shirt,Topwear
44709,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Surf Island Flip Flop,Shoes
23042,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Arrow Men Navy Blue Trousers,Bottomwear
17765,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011.0,Formal,Buckaroo Men Nieves Brown Formal Shoe,Shoes
48141,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Women Brown Wallet,Accessories
10256,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Locomotive Men Stripes Green Shirts,Topwear
6339,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Converse Unisex Skull Print Hi Red Shoe,Shoes
20397,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Baggit Women Zanzeel Taj Brown Handbag,Accessories
45930,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,Accessories
19805,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Blue Tshirt,Topwear
37079,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Handbag,Accessories
46326,Men,Footwear,Shoes,Sports Shoes,Charcoal,Summer,2010.0,Sports,Reebok Men Charcoal Realflex Breeze Sports Shoes,Shoes
45216,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Enticer Women White Dial Analogue Watch,Accessories
4549,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Dictate White Shoe,Shoes
37802,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Players Men Solid White Shirt,Topwear
33336,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes,Shoes
54126,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Heels,Shoes
27907,Women,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Scullers For Her Olive Trousers,Bottomwear
9885,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Light Green T-shirt,Topwear
20003,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White TShirt,Topwear
4829,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Black White Track Pant,Bottomwear
49598,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Black & Grey Heels,Shoes
22012,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Murcia Women Casual Maroon Handbag,Accessories
16129,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Blue Polo Tshirt,Topwear
24549,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Top,Topwear
47930,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag,Accessories
41361,Men,Apparel,Bottomwear,Jeans,Navy Blue,Spring,2013.0,Casual,Wrangler Men Navy Blue Floyd Jeans,Bottomwear
59972,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress,Dress
18033,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Solid Brown Handbag,Accessories
51370,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Spykar Men Black T-shirt,Topwear
27762,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Dark Brown Wallet,Accessories
29725,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women  Quilted Leatherette Green Handbag,Accessories
5474,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Force 1 '07 White Sports Shoes,Shoes
57042,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Black Dress,Dress
59984,Women,Apparel,Dress,Dresses,Purple,Fall,2012.0,Party,Avirate Women Purple Dress,Dress
33226,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Sepia Women Navy Blue Dress,Dress
28961,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,BIBA Women Printed Blue Kurta,Topwear
47651,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Femella Women Grey Lace Dress,Dress
27443,Women,Apparel,Topwear,Tshirts,Pink,Winter,2015.0,Casual,Jockey Women Pink T-Shirt,Topwear
19946,Women,Accessories,Bags,Handbags,Purple,Fall,2011.0,Casual,Nike Women Casual Purple Bag,Accessories
9078,Men,Apparel,Bottomwear,Track Pants,Black,Spring,2013.0,Sports,ADIDAS Men Crkt Col Pant Black Trackpant,Bottomwear
14897,Women,Accessories,Wallets,Wallets,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Wallets,Accessories
56971,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,HM Women Black & White Heels,Shoes
22389,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men White & Blue Striped Shirt,Topwear
2699,Girls,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Disney Kids Girls Disney girl pink pooh top Kidswear,Dress
33878,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Men Silver Dial Watch,Accessories
3646,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Liga Black Orange Shoe,Shoes
25573,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,FILA Men Trempet White Sports Shoes,Shoes
43912,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Femella Women Black Trousers,Bottomwear
26807,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2013.0,Formal,Arrow Men Grey Striped Trousers,Bottomwear
41775,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Lime Green Top,Topwear
56331,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Dial Watch,Accessories
34567,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,Dress
28140,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2016.0,Casual,Jockey SPORT Men Navy Blue Shorts 9411,Bottomwear
53296,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans,Bottomwear
33886,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Men White Dial Eco-Drive Watch,Accessories
4851,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Women's Tight Fresh Black Track Pant,Bottomwear
31829,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,Accessories
11290,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Floyd Fit Jeans,Bottomwear
29727,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Leatherette Light Green Handbag,Accessories
30637,Women,Apparel,Bottomwear,Shorts,Red,Summer,2012.0,Sports,Nike Women Printed Tempo Red Shorts,Bottomwear
36220,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Women Dual Fusion ST 2 Blue Sports Shoes,Shoes
24115,Men,Footwear,Flip Flops,Flip Flops,Turquoise Blue,Fall,2011.0,Casual,Playboy Men Turquoise Blue Casual Flip Flops,Shoes
19878,Women,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,ADIDAS Women Psychedlic White Flip Flops,Shoes
37580,Girls,Apparel,Bottomwear,Shorts,Pink,Winter,2012.0,Casual,Madagascar 3 Girls Pink Shorts,Bottomwear
52528,Women,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Pepe Jeans Women Black Jeans,Bottomwear
43512,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Women Blue Dress,Dress
10360,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,United Colors of Benetton Women Black Dress,Dress
27295,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Mother Earth Women Printed Pink Kurta,Topwear
18789,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Peter England Men Elements Brown Wallet,Accessories
30038,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,SKAGEN DENMARK Men White Dial Watch 233XLSS,Accessories
10823,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Grey Polo Tshirts,Topwear
48465,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Women Blue Dress,Dress
22235,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ID Men Black Casual Shoes,Shoes
