id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
22151,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Lee Cooper Men Black Casual Sandals,Shoes
46285,Women,Apparel,Dress,Dresses,Multi,Summer,2012.0,Casual,109F Women Multi Coloured Dress,Dress
47734,Women,Accessories,Bags,Handbags,Grey,Fall,2012.0,Casual,Murcia Women Grey Handbag,Accessories
9094,Women,Accessories,Bags,Handbags,Silver,Winter,2015.0,Casual,Murcia Women Silver Purse,Accessories
25461,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Dart 9 MSL Grey Sports Shoes,Shoes
13855,Men,Apparel,Bottomwear,Trousers,Blue,Fall,2011.0,Formal,Indigo Nation Men Solid Blue Trousers,Bottomwear
12200,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Basics Men Red Polo T-shirt,Topwear
35909,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Peperone Women Yellow Sling Bag,Accessories
7297,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Jimi Hendrix Men's Jimi Experience Brown Melange T-shirt,Topwear
34062,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Dress,Dress
7219,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men's Mubleno Black Shoe,Shoes
15564,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Casual Blue Flats,Shoes
50400,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch,Accessories
52130,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Blue Printed Dress,Dress
14029,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Women Solid Grey Track Pants,Bottomwear
42669,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black & White Kurta,Topwear
8119,Men,Accessories,Belts,Belts,Grey,Winter,2016.0,Casual,Fastrack Men Canvas Red Stitches Grey Belts,Accessories
25717,Unisex,Accessories,Bags,Handbags,Khaki,Summer,2012.0,Casual,Wrangler Unisex Canvas Khaki Sling Bag,Accessories
11966,Unisex,Footwear,Shoes,Sports Shoes,Yellow,Spring,2012.0,Sports,Newfeel Unisex Sports Yellow Sports Shoes,Shoes
41957,Boys,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Surfs Up Grey T-shirt,Topwear
28924,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Mr. Men Printed Yellow T-shirt,Topwear
11129,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,Urban Yoga Men Solid Blue Track Pants,Bottomwear
32297,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Men Silver Dial Watch,Accessories
34888,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Envirosax Women Blue Bag,Accessories
8962,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Men Black Canvas Shoe,Shoes
33138,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Palm Tree Boys Check White Shirt,Topwear
32901,Women,Apparel,Bottomwear,Trousers,White,Summer,2012.0,Casual,Allen Solly Woman White Trousers,Bottomwear
25663,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Fastrack Women Pink Dial Watch,Accessories
40149,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Play Suit Pink Dress,Dress
29083,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Men Leather Brown Wallet,Accessories
37929,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Mineral Women Pink Dress,Dress
1981,Women,Apparel,Bottomwear,Shorts,Green,Fall,2010.0,Casual,Puma Women's Island Green Shorts,Bottomwear
51499,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Blue Jeans,Bottomwear
27195,Women,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,Doodle Kids Girl Printed Off White Dress,Dress
15295,Unisex,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex SY Airline Black Bags,Accessories
7842,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Osu NM Black Purple Shoe,Shoes
16416,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Levi's Men Stripes Grey Tshirts,Topwear
5067,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Being Human Men Black Dial Orange Strap Watch,Accessories
53875,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,U.S. Polo Assn. Men Navy Blue Flip Flops,Shoes
29905,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Police Women Silver-Toned Dial Watch PL10813BS-04M,Accessories
29402,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Genesis Men Black Trousers,Bottomwear
11193,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Carrera Men Steel dial frame dial White Watches,Accessories
11354,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,Lee Men Mickey Blue Powell Fit Jeans,Bottomwear
31243,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Drone Blue T-shirt,Topwear
24018,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Locomotive Men Printed Blue T-shirt,Topwear
40402,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Tonga Women Grey & Red Dress,Dress
13943,Men,Apparel,Topwear,Shirts,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Shirts,Topwear
36094,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet,Accessories
31686,Women,Footwear,Shoes,Casual Shoes,Gold,Summer,2012.0,Casual,Nike Women Fivekay Gold Shoes,Shoes
47612,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Wedges,Shoes
21963,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Casual Beige Handbag,Accessories
29728,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Peach Handbag,Accessories
12367,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Reid & Taylor Men White Shirt,Topwear
4111,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Fila Men Motor Sports Black Red Sandal,Shoes
10168,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Punk Black Casual Shoes,Shoes
13136,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,iD Men White Casual Shoes,Shoes
16381,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser,Bottomwear
46409,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Printed T-shirt,Topwear
4302,Unisex,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra Kid's Unisex Grandad Brick Orange Kidswear,Topwear
29320,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Sports,ADIDAS Men Green Jersey,Topwear
11233,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Women Low Rise Black Jeans,Bottomwear
31195,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Cabarelli Men Black & Beige Wallet,Accessories
31859,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Edge Men Black Dial Watch,Accessories
52124,Girls,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Doodle Girls Orange Printed Dress,Dress
58208,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Casual,New Hide Men Brown Belt,Accessories
47284,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Women Pack of 3 T-shirts,Topwear
9767,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Puma Men Blue Solid T-shirt,Topwear
43246,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans,Bottomwear
40541,Women,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,Titan Women Cream Watch,Accessories
5536,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Air Alaris Grey Shoe,Shoes
16507,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Bottomwear
39255,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes,Shoes
35665,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2013.0,Casual,U.S. Polo Assn. Men White Flip Flops,Shoes
23257,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Attivo Men Black Army Watch,Accessories
32741,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Fila Men Calve Brown Casual Shoes,Shoes
15385,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013.0,Casual,Fila Men Hawai Blue Flip Flops,Shoes
16298,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Peter England Men Check Navy Blue Shirt,Topwear
41302,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Blue Saloppette,Dress
33888,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Citizen Men White Dial Eco-Drive Watch AW1041-53B,Accessories
31435,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,HIghlander Men Black Trousers,Bottomwear
15545,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats,Shoes
26797,Men,Apparel,Topwear,Shirts,Grey,Summer,2013.0,Formal,Arrow Men Grey Striped Shirt,Topwear
44578,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Party Jeans,Bottomwear
34065,Girls,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Dress,Dress
25670,Men,Accessories,Watches,Watches,Silver,Summer,2017.0,Casual,Fastrack Men Silver-Toned Dial Watch NE3039SM01,Accessories
38635,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Blue Cricket Chennai T-shirt,Topwear
41346,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016.0,Casual,Wrangler Men Navy Blue Texas Jeans,Bottomwear
28313,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018.0,Casual,Red Tape Men Grey Shoes,Shoes
40753,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women White Flip Flops,Shoes
38762,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Women Ballista II White Sports Shoes,Shoes
36505,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,United Colors of Benetton Women White Handbag,Accessories
41243,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Arrow Men Black Belt,Accessories
27228,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress,Dress
14682,Men,Apparel,Topwear,Tshirts,Turquoise Blue,Fall,2011.0,Casual,Basics Men Turquoise Blue Striped Polo T-shirt,Topwear
28636,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men The Overplay VI Black Shoes,Shoes
43386,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Lino Perros Men Black Wallet,Accessories
8487,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Champagne Dresses,Dress
44237,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Women White and Green Sneakers,Shoes
49630,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Mineral Blue Dress,Dress
50749,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,Shoes
6320,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,UCB Men Small Checks Yellow Shirt,Topwear
59981,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate  Black & Purple Women Dress,Dress
33225,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Sepia Women Pink Dress,Dress
4108,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,Fila Men Aruba Navy Grey Sandal,Shoes
19390,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men Printed White Tshirt,Topwear
4766,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,ADIDAS Men's Barr White T-shirt,Topwear
22590,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Shorts,Bottomwear
21997,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Casual Pink Handbag,Accessories
5081,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Being Human Women White Silicon Strap Stones Watch,Accessories
46402,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue & Orange T-shirt,Topwear
44587,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Rack Jeans,Bottomwear
12673,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Probase Men Solid Beige Cargos,Bottomwear
44902,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Puma Men  Black Shorts,Bottomwear
27726,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Grey Handbag,Accessories
34693,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Allen Solly Kids Girls Poplin Pink Shorts,Bottomwear
32574,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Only Women Katie Black Top,Topwear
11283,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,Wrangler Men Blue Texas Jeans,Bottomwear
33268,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts,Bottomwear
38784,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Shoes,Shoes
3420,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Chai Garam Black T-shirt,Topwear
27912,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Scullers For Her Women Striped Black Trousers,Bottomwear
49598,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Black & Grey Heels,Shoes
41426,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Trousers,Bottomwear
9606,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Indigo Nation Men Price catch Yellow Shirts,Topwear
47354,Women,Accessories,Bags,Handbags,Olive,Fall,2012.0,Casual,Baggit Women Olive Green Handbag,Accessories
58510,Women,Apparel,Dress,Dresses,White,Fall,2012.0,Casual,Tonga White & Black Animal Print Dress,Dress
15332,Men,Apparel,Bottomwear,Track Pants,Off White,Fall,2011.0,Sports,Nike Men Solid Off-White Track Pants,Bottomwear
17448,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,CASIO ENTICER Men Steel-Toned Analogue Watch BS121,Accessories
11308,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Wrangler Men Black Jim Slim Fit Jeans,Bottomwear
39588,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Wedges,Shoes
12331,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Ep Jeans Blue Jeans,Bottomwear
30068,Men,Accessories,Watches,Watches,Silver,Summer,2016.0,Casual,Ed Hardy Men Silver Dial Watch,Accessories
58509,Women,Apparel,Dress,Dresses,Off White,Fall,2012.0,Casual,Tonga Off-White & Black Animal Print Dress,Dress
31911,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Fabindia Women Blue Sling Bag,Accessories
52638,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Mod'acc Women Blue Handbag,Accessories
54974,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Femella Women Black Dress,Dress
41259,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Arrow Men Brown Leather Wallet,Accessories
57047,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress,Dress
41249,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Brown Belt,Accessories
53123,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Women Black T-shirt,Topwear
7537,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Sports,Nike Men's Classic Fresh Grey Track Pant,Bottomwear
7166,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Scul Red White Shirt,Topwear
11071,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Check Black Shirts,Topwear
3669,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men's Racing Black Gold Shoe,Shoes
32399,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Arrow Woman Printed White & Green Top,Topwear
12560,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Men Printed Blue Tshirts,Topwear
36245,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Blue Mr. Forgetful T-shirt,Topwear
19273,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Prism White Dial Watch W13564L1,Accessories
59988,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black & Silvery Grey Dress,Dress
24876,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Striped Dress,Dress
43529,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,French Connection Women Red & Blue Top,Topwear
29166,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Girls Polka Dot Navy Blue Dress,Dress
16112,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Numero Uno Men Casual Black Slipper,Shoes
23887,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Men Clutch Black Sports Shoes,Shoes
40941,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pretty Pink Top,Topwear
19406,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men White Twenty2yds Lite IV Sports Shoes,Shoes
18894,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,Arrow Woman Lida Black Dress,Dress
17928,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Men Casual Black Track Pant,Bottomwear
18058,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Lino Perros Women Solid Purple Wallet,Accessories
26372,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow Woman Check Grey Trousers,Bottomwear
10411,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Printed Purple T-shirt,Topwear
10023,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Women Regular Grey Track Pants,Bottomwear
45882,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,Accessories
28819,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Denizen Men Check Green Shirt,Topwear
58336,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Lotto Men Blue Flip Flops,Shoes
41552,Men,Apparel,Topwear,Shirts,Blue,Winter,2015.0,Casual,Probase Blue & Black Checked Slim Fit Casual Shirt,Topwear
39183,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,Topwear
31295,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Women Jane White T-shirt,Topwear
27379,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Washed Blue Jeans,Bottomwear
34066,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Palm Tree Girls White Dress,Dress
42673,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Kurta,Topwear
17934,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Puma Men Solid Black Shorts,Bottomwear
29056,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,ADIDAS Women Grey Track Pants,Bottomwear
17450,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,CASIO Enticer Men Silver-Toned Analogue Watch BS014,Accessories
59795,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,United Colors of Benetton Women Blue Dress,Dress
22857,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,Shoes
16567,Women,Apparel,Dress,Dresses,Red,Fall,2011.0,Casual,AND by Anita Dongre Women Printed Red Dresses,Dress
8124,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Core Analog Steel White Watch,Accessories
33630,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Women Beige Handbag,Accessories
20975,Women,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Women Leatherette Brown Belt,Accessories
16369,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Peter England Men Solid Grey Trouser,Bottomwear
28825,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Denizen Men Navy Blue Jeans,Bottomwear
22035,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Vishudh Women Self Printed Cream Kurta,Topwear
47579,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black & Brown Sandals,Shoes
7501,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Nike Women's Smash Purple T-shirt,Topwear
46262,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,109F Women Beige Embroidered Top,Topwear
39960,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Madly Sandals,Shoes
36906,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fossil Men Grey Dial Watch ME1114,Accessories
8252,Women,Accessories,Bags,Handbags,Beige,Winter,2016.0,Casual,Fastrack Beige Printed Tote Bag,Accessories
37066,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Lino Perros Women Black Belt,Accessories
11414,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Shirt,Topwear
46271,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,109F Blue A-Line Dress,Dress
21747,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Unisex  Era Black Casual Shoes,Shoes
40075,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey,Topwear
3883,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Wrangler Men's Star Flag Pring Navy T-shirt,Topwear
6918,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Asics Women's Running Graphic Black T-shirt,Topwear
4796,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,ADIDAS Men's Ess Steel Short,Bottomwear
16509,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Bottomwear
52155,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Femella Women Purple Color Block Dress,Dress
25024,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,Nike Men Tempo Navy Blue Shorts,Bottomwear
35582,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Gliders Men Black Sandals,Shoes
18028,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Wallet,Accessories
35575,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2013.0,Casual,Gliders Men Green Esquire Flip Flops,Shoes
5055,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Rakett Black Shoe,Shoes
18786,Men,Accessories,Wallets,Wallets,Black,Summer,2009.0,Casual,Peter England Men Elements Black Wallet,Accessories
56969,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Brown Flats,Shoes
36826,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Kurta,Topwear
7880,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Provogue Men's Formal Brown Shoe,Shoes
50944,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2013.0,Casual,Lee Women Navy Blue Jeggings,Bottomwear
2940,Women,Apparel,Topwear,Tops,Maroon,Fall,2010.0,Casual,DUSG Women Peacock Ladies Organic Cotton Top,Topwear
17765,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011.0,Formal,Buckaroo Men Nieves Brown Formal Shoe,Shoes
17270,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Black Polo Tshirt,Topwear
13164,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Skechers Men Diamondback Black Sports Shoes,Shoes
19999,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black TShirt,Topwear
10130,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Pure E-Ffect Black Steel Watches,Accessories
15643,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Men AS Team Woven Black Track Pants,Bottomwear
5744,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Blaze White Shoe,Shoes
42422,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Aurelia Women Cream Kurta,Topwear
39374,Women,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Helix Women Green Dial Watch,Accessories
43051,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Sports,Nike Men White FFF Shorts,Bottomwear
40227,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Provogue Men Black Leather Belt,Accessories
25497,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Nike Women Aquahype Purple Flip Flops,Shoes
58492,Women,Apparel,Dress,Dresses,Olive,Fall,2012.0,Casual,Tonga Women Olive Dress,Dress
27623,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Scullers Men Beige Shorts,Bottomwear
12220,Men,Apparel,Bottomwear,Trousers,Black,Summer,2013.0,Formal,Basics Men Solid Black Trousers,Bottomwear
